Algebra,Bitlen,Base,#Threads,Total Time,Total Comm,Conv Time,Conv Comm,MatMul Time,MatMul Comm,BatchNorm Time,BatchNorm Comm,Truncation Time,Truncation Comm,ReLU Time,ReLU Comm,MaxPool Time,MaxPool Comm,AvgPool Time,AvgPool Comm,ArgMax Time,ArgMax Comm
Ring,32,4,4,0.013,0.095644,0,0,0,0,0,0,0,0,0.013,0.079895,0,0,0,0,0,0
Ring,32,4,4,0.014,0.095644,0,0,0,0,0,0,0,0,0.014,0.079895,0,0,0,0,0,0
Ring,32,4,4,0.015,0.095644,0,0,0,0,0,0,0,0,0.014,0.079895,0,0,0,0,0,0
Ring,32,4,4,0.014,0.095644,0,0,0,0,0,0,0,0,0.013,0.079895,0,0,0,0,0,0
Ring,32,4,4,0.016,0.095644,0,0,0,0,0,0,0,0,0.015,0.079895,0,0,0,0,0,0
Ring,32,4,4,0.011,0.095644,0,0,0,0,0,0,0,0,0.011,0.079895,0,0,0,0,0,0
Ring,59,4,1,0.003,0.017992,0,0,0,0,0.002,0.00899506,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.202,1.1725,0,0,0,0,0.003,0.0175171,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.196,1.15585,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.291,1.71072,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.292,1.71072,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.291,1.71072,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.293,1.71072,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.288,1.71072,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.296,1.71072,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.301,1.71072,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.293,1.71072,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.416,2.74784,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.494,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.498,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.498,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.49,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.452,2.95844,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.455,2.95844,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.456,2.95844,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.464,2.95844,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.449,2.95844,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.441,2.95844,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.462,2.95844,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.459,2.95844,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.453,2.95844,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.445,2.95844,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.446,2.95844,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.488,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.494,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.495,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.497,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.498,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.468,3.10156,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.467,3.10156,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.501,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.5,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.49,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.518,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.491,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.486,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.507,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.47,3.10156,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.503,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.497,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.496,3.30269,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
